id,time,vol,ph,solids,hardness,oil,bod
IND2B,1514658598336,1379.0,8.0,95.0,77.0,8.0,4.0
IND2B,1514662198515,1297.0,7.9,96.7,80.9,9.1,4.0
IND2B,1514665802559,1228.0,7.5,100.7,85.7,11.7,4.2
IND2B,1514669396896,1295.0,8.0,105.6,89.2,9.6,4.0
IND2B,1514673000951,1214.0,8.4,101.8,90.4,10.1,7.5
IND2B,1514676595827,1275.0,8.0,97.3,94.4,6.1,12.3
IND2B,1514680196030,1289.0,7.8,96.4,93.7,6.0,7.9
IND2B,1514683799859,1223.0,7.4,95.3,96.0,10.8,11.7
IND2B,1514687398184,1176.0,7.1,94.2,93.6,8.6,11.3
IND2B,1514691003966,1161.0,7.0,97.0,93.6,6.3,13.0
IND2B,1514694603545,1149.0,7.1,95.2,90.8,6.0,11.2
IND2B,1514698196628,1214.0,7.0,94.7,92.7,6.0,12.9
IND2B,1514701799704,1131.0,7.3,91.3,93.5,6.0,9.2
IND2B,1514705395947,1201.0,7.4,94.9,94.6,7.0,13.0
IND2B,1514709002253,1264.0,6.9,98.9,92.0,7.0,13.0
IND2B,1514712604068,1237.0,6.5,102.8,90.6,6.0,13.0
IND2B,1514716198200,1173.0,6.3,104.7,92.6,6.0,10.5
IND2B,1514719799834,1244.0,6.0,102.1,91.8,9.9,10.4
IND2B,1514723400558,1157.0,5.8,98.0,88.6,10.4,12.7
IND2B,1514727001538,1138.0,6.3,99.6,84.7,7.2,12.5
IND2B,1514730602288,1067.0,6.0,102.5,87.0,11.6,13.0
IND2B,1514734202708,979.0,6.5,106.9,82.1,10.7,13.0
IND2B,1514737800249,973.0,6.5,110.5,82.4,12.5,13.0
IND2B,1514741396565,976.0,6.7,111.3,77.9,12.3,13.0
IND2B,1514744999284,878.0,6.4,108.4,77.4,7.3,9.2
IND2B,1514748602974,804.0,6.2,106.9,82.1,6.0,4.5
IND2B,1514752203673,899.0,6.7,105.5,85.8,10.6,6.1
IND2B,1514755801533,845.0,6.5,104.6,86.8,14.8,4.0
IND2B,1514759403218,897.0,6.8,107.5,88.8,11.5,6.2
IND2B,1514763004629,870.0,6.3,102.7,88.6,6.5,9.4
IND2B,1514766602942,910.0,6.4,104.0,89.5,6.0,7.9
IND2B,1514770199093,933.0,6.4,102.2,91.9,9.4,9.8
IND2B,1514773797266,1011.0,5.9,103.6,91.0,13.5,9.1
IND2B,1514777401843,912.0,5.9,104.5,91.7,14.2,6.4
IND2B,1514780995911,954.0,5.9,105.0,93.8,9.5,4.9
IND2B,1514784602899,939.0,6.3,108.3,91.7,6.0,4.2
IND2B,1514788200548,913.0,6.0,109.8,90.7,7.9,7.8
IND2B,1514791803816,983.0,5.8,109.0,91.1,6.0,6.3
IND2B,1514795397129,1072.0,5.8,106.1,92.1,9.3,11.2
IND2B,1514798999237,988.0,5.8,108.1,95.4,12.3,13.0
IND2B,1514802598597,964.0,6.0,105.3,95.2,7.9,13.0
IND2B,1514806196625,1043.0,5.8,100.7,98.5,6.0,13.0
IND2B,1514809796517,1037.0,6.2,104.4,99.2,10.4,8.5
IND2B,1514813397094,1107.0,6.4,102.3,94.9,9.0,5.2
IND2B,1514816997994,1139.0,6.9,107.2,93.8,7.8,8.7
IND2B,1514820596660,1085.0,6.5,109.0,95.7,9.8,7.6
IND2B,1514824196902,1081.0,6.1,106.8,97.4,6.0,9.7
IND2B,1514827798359,1172.0,6.3,105.3,100.5,7.0,13.0
IND2B,1514831400754,1173.0,6.2,108.7,101.0,10.2,11.9
IND2B,1514834998177,1159.0,6.3,107.6,101.7,8.6,8.8
IND2B,1514838602015,1175.0,6.1,103.4,98.5,13.1,5.7
IND2B,1514842203174,1195.0,6.4,102.3,102.7,13.5,4.0
IND2B,1514845802280,1221.0,6.0,104.1,106.2,8.7,4.9
IND2B,1514849400371,1308.0,6.0,103.7,111.2,8.7,4.7
IND2B,1514852997441,1269.0,6.2,101.4,113.7,9.0,4.0
IND2B,1514856604537,1179.0,5.9,106.0,116.5,13.3,5.3
IND2B,1514860195710,1157.0,5.8,106.9,119.0,12.2,7.2
IND2B,1514863795996,1144.0,6.1,104.3,117.4,8.6,10.2
IND2B,1514867403139,1058.0,6.6,102.0,122.3,11.0,10.2
IND2B,1514870997251,1013.0,6.7,101.9,119.2,6.8,13.0
IND2B,1514874598915,954.0,6.8,99.9,119.4,6.0,13.0
IND2B,1514878200492,892.0,7.0,100.1,123.1,8.6,9.2
IND2B,1514881804679,947.0,7.4,105.1,127.9,12.6,6.7
IND2B,1514885400622,994.0,7.4,106.8,130.1,14.2,7.5
IND2B,1514889005085,915.0,7.9,105.5,129.6,12.5,7.9
IND2B,1514892604010,945.0,7.5,100.9,132.9,10.1,7.4
IND2B,1514896200923,1012.0,7.6,104.1,130.5,14.6,7.7
IND2B,1514899799999,1005.0,7.6,102.0,126.2,10.9,11.4
IND2B,1514903403615,1050.0,7.1,99.0,123.1,9.8,13.0
IND2B,1514906998889,1130.0,6.7,103.5,123.8,11.7,13.0
